4.466836e+04	1.126509e-01	-3.161656e-01	1.867274e-16	1.657575e-15
5.011872e+04	9.160420e-02	-2.884664e-01	1.518409e-16	1.657575e-15
5.623413e+04	7.416102e-02	-2.620328e-01	1.229275e-16	1.657575e-15
6.309573e+04	5.982063e-02	-2.371542e-01	9.915721e-17	1.657575e-15
7.079458e+04	4.810912e-02	-2.139968e-01	7.974450e-17	1.657575e-15
7.943282e+04	3.859633e-02	-1.926309e-01	6.397633e-17	1.657575e-15
8.912509e+04	3.090347e-02	-1.730562e-01	5.122484e-17	1.657575e-15
1.000000e+05	2.470452e-02	-1.552231e-01	4.094961e-17	1.657575e-15
1.122018e+05	1.972372e-02	-1.390492e-01	3.269355e-17	1.657575e-15
1.258925e+05	1.573092e-02	-1.244325e-01	2.607519e-17	1.657575e-15
1.412538e+05	1.253607e-02	-1.112606e-01	2.077949e-17	1.657575e-15
1.584893e+05	9.983497e-03	-9.941744e-02	1.654840e-17	1.657575e-15
1.778279e+05	7.946490e-03	-8.878820e-02	1.317191e-17	1.657575e-15
1.995262e+05	6.322455e-03	-7.926211e-02	1.047995e-17	1.657575e-15
2.238721e+05	5.028643e-03	-7.073441e-02	8.335356e-18	1.657575e-15
2.511886e+05	3.998529e-03	-6.310737e-02	6.627864e-18	1.657575e-15
2.818383e+05	3.178759e-03	-5.629080e-02	5.269032e-18	1.657575e-15
3.162278e+05	2.526630e-03	-5.020205e-02	4.188079e-18	1.657575e-15
3.548134e+05	2.008017e-03	-4.476589e-02	3.328439e-18	1.657575e-15
3.981072e+05	1.595683e-03	-3.991412e-02	2.644966e-18	1.657575e-15
4.466836e+05	1.267912e-03	-3.558518e-02	2.101661e-18	1.657575e-15
5.011872e+05	1.007401e-03	-3.172360e-02	1.669844e-18	1.657575e-15
5.623413e+05	8.003732e-04	-2.827954e-02	1.326679e-18	1.657575e-15
6.309573e+05	6.358637e-04	-2.520832e-02	1.053992e-18	1.657575e-15
7.079458e+05	5.051505e-04	-2.246988e-02	8.373252e-19	1.657575e-15
7.943282e+05	4.012970e-04	-2.002838e-02	6.651801e-19	1.657575e-15
8.912509e+05	3.187879e-04	-1.785179e-02	5.284150e-19	1.657575e-15
1.000000e+06	2.532388e-04	-1.591146e-02	4.197625e-19	1.657575e-15
1.122018e+06	2.011652e-04	-1.418185e-02	3.334465e-19	1.657575e-15
1.258925e+06	1.597978e-04	-1.264011e-02	2.648770e-19	1.657575e-15
1.412538e+06	1.269361e-04	-1.126588e-02	2.104062e-19	1.657575e-15
1.584893e+06	1.008316e-04	-1.004099e-02	1.671359e-19	1.657575e-15
1.778279e+06	8.009501e-05	-8.949223e-03	1.327635e-19	1.657575e-15
1.995262e+06	6.362278e-05	-7.976135e-03	1.054596e-19	1.657575e-15
2.238721e+06	5.053803e-05	-7.108831e-03	8.377060e-20	1.657575e-15
2.511886e+06	4.014420e-05	-6.335818e-03	6.654205e-20	1.657575e-15
2.818383e+06	3.188794e-05	-5.646850e-03	5.285666e-20	1.657575e-15
3.162278e+06	2.532965e-05	-5.032794e-03	4.198581e-20	1.657575e-15
3.548134e+06	2.012016e-05	-4.485505e-03	3.335069e-20	1.657575e-15
3.981072e+06	1.598208e-05	-3.997728e-03	2.649151e-20	1.657575e-15
4.466836e+06	1.269506e-05	-3.562990e-03	2.104302e-20	1.657575e-15
5.011872e+06	1.008407e-05	-3.175527e-03	1.671511e-20	1.657575e-15
5.623413e+06	8.010079e-06	-2.830197e-03	1.327731e-20	1.657575e-15
6.309573e+06	6.362642e-06	-2.522420e-03	1.054656e-20	1.657575e-15
7.079458e+06	5.054033e-06	-2.248112e-03	8.377441e-21	1.657575e-15
7.943282e+06	4.014565e-06	-2.003634e-03	6.654445e-21	1.657575e-15
8.912509e+06	3.188885e-06	-1.785742e-03	5.285818e-21	1.657575e-15
1.000000e+07	2.533023e-06	-1.591545e-03	4.198677e-21	1.657575e-15
